key_length,block_length,num_blocks,p_err,success_rate,max_candidates_num,max_num_indices_to_encode,code_generation_strategy,sparsity,theoretic_key_rate,is_success,key_rate,encoding_size_rate,matrix_size_rate,bob_communication_rate,total_communication_rate,time_rate
996,6,166,0.01,0.9,1,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.6215255956528,83.71626310070087,0.004964072891566265
996,6,166,0.01,0.9,1,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.6215255956528,83.71626310070087,0.0050084471887550195
996,6,166,0.01,0.9,1,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.62642626756221,83.72116377261028,0.004883413453815261
996,6,166,0.01,0.9,1,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.69017910641298,83.78491661146106,0.0046744418674698794
996,6,166,0.01,0.9,1,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.72611256092968,83.82085006597775,0.0050254774096385535
996,6,166,0.01,0.9,1,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.72611256092968,83.82085006597775,0.004685506124497992
996,6,166,0.01,0.9,1,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.59480386432968,83.68954136937775,0.004594362048192771
996,6,166,0.01,0.9,1,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.69301464547739,83.78775215052546,0.004781313855421686
996,6,166,0.01,0.9,1,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.73064279186326,83.82538029691133,0.004638705020080322
996,6,166,0.01,0.9,1,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.51935491201569,83.61409241706376,0.004805814959839358
996,6,166,0.01,0.9,2,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.71165108447639,83.80638858952446,0.005218837550200802
996,6,166,0.01,0.9,2,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.71165108447639,83.80638858952446,0.0052226005020080315
996,6,166,0.01,0.9,2,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.51009479866568,83.60483230371375,0.0053431127510040165
996,6,166,0.01,0.9,2,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.51009479866568,83.60483230371375,0.0052071148594377515
996,6,166,0.01,0.9,2,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.52350058193765,83.61823808698573,0.005138677610441767
996,6,166,0.01,0.9,2,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.52350058193765,83.61823808698573,0.004876296385542169
996,6,166,0.01,0.9,2,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.5774858837364,83.67222338878447,0.0050232101405622495
996,6,166,0.01,0.9,2,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.49443203559908,83.58916954064715,0.005155759036144579
996,6,166,0.01,0.9,2,10,linear,0,0.5141693648252452,True,0.015913278119690323,0.9899598393574297,10.120844884123029,72.75007004878353,84.43996415550802,0.00518904889558233
996,6,166,0.01,0.9,2,10,linear,0,0.5141693648252452,True,0.014321950307721291,0.9909638554216867,10.1685847184821,72.7533461877452,84.49257145664073,0.0050418872489959845
996,6,166,0.01,0.9,4,10,linear,0,0.5141693648252452,True,0.07160975153860646,0.9548192771084337,25.063413038512277,73.94736465892848,100.5241304466233,0.007145377309236948
996,6,166,0.01,0.9,4,10,linear,0,0.5141693648252452,True,0.07320107935057549,0.9538152610441767,23.50709443840656,73.04467844155738,98.06353430133453,0.006921553313253012
996,6,166,0.01,0.9,4,10,linear,0,0.5141693648252452,True,0.0684270959146684,0.9568273092369478,26.05640159318096,72.93001258257038,100.50294958055783,0.007209746887550201
996,6,166,0.01,0.9,4,10,linear,0,0.5141693648252452,True,0.07638373497451356,0.9518072289156626,24.099068384459045,73.86724636858672,99.47489351879243,0.006839235742971888
996,6,166,0.01,0.9,4,10,linear,0,0.5141693648252452,True,0.06524444029073033,0.9588353413654619,26.59108773800255,72.95162837073603,101.06243416916901,0.0073659198795180715
996,6,166,0.01,0.9,4,10,linear,0,0.5141693648252452,True,0.054105145606947104,0.9658634538152611,30.286150917394647,74.99826731110657,106.81527558361543,0.007375889959839357
996,6,166,0.01,0.9,4,10,linear,0,0.5141693648252452,True,0.06206178466679226,0.9608433734939759,27.354925087747684,74.07100905061061,102.94883485441267,0.0072694751004016055
996,6,166,0.01,0.9,4,10,linear,0,0.5141693648252452,True,0.07797506278648259,0.9508032128514057,22.73370912178961,73.02848696738404,97.26918352710832,0.0065608390562248995
996,6,166,0.01,0.9,4,10,linear,0,0.5141693648252452,True,0.10184497996601807,0.9357429718875502,23.516642405278372,73.0664382690583,98.0661981950918,0.006892001706827309
996,6,166,0.01,0.9,4,10,linear,0,0.5141693648252452,True,0.06365311247876129,0.9598393574297188,27.288089319644985,73.03516359949067,101.84456230737806,0.007281274698795181
996,6,166,0.01,0.9,8,10,linear,0,0.5141693648252452,True,0.13526286401736776,0.9146586345381527,34.62092787719826,75.66256105056691,111.73318856446897,0.009249154417670684
996,6,166,0.01,0.9,8,10,linear,0,0.5141693648252452,True,0.13526286401736776,0.9146586345381527,37.17023503197269,74.7282453733804,113.34818004205688,0.009352502811244978
996,6,166,0.01,0.9,8,10,linear,0,0.5141693648252452,True,0.13048888058146066,0.9176706827309237,39.75773405423431,75.7463063898392,116.9585140642132,0.009639184036144579
996,6,166,0.01,0.9,8,10,linear,0,0.5141693648252452,True,0.12412356933358452,0.9216867469879518,39.175308075053636,74.77619522736295,115.41234223380415,0.00945546767068273
996,6,166,0.01,0.9,8,10,linear,0,0.5141693648252452,True,0.13367153620539873,0.9156626506024096,34.80233924776273,75.70174362689708,111.95537383917558,0.008827820983935744
996,6,166,0.01,0.9,8,10,linear,0,0.5141693648252452,True,0.13208020839342968,0.9166666666666666,40.41654376838946,77.79537052714088,119.66479658785806,0.009092159136546185
996,6,166,0.01,0.9,8,10,linear,0,0.5141693648252452,True,0.11616693027373937,0.9267068273092369,41.38088842244272,78.76460788750728,121.61429188039742,0.009393222690763052
996,6,166,0.01,0.9,8,10,linear,0,0.5141693648252452,True,0.11616693027373937,0.9267068273092369,43.26183789619014,74.82930155068918,119.55993501732674,0.009433606024096387
996,6,166,0.01,0.9,8,10,linear,0,0.5141693648252452,True,0.12094091370964646,0.9236947791164659,43.844263875370764,78.8363858835484,124.14467134593066,0.009505617570281125
996,6,166,0.01,0.9,8,10,linear,0,0.5141693648252452,True,0.15117614213705807,0.9046184738955824,31.097728101498824,76.54189241627776,109.07340687636068,0.008411060642570283
996,6,166,0.01,0.9,16,10,linear,0,0.5141693648252452,True,0.14321950307721293,0.9096385542168675,61.756249726894204,78.83822538564579,142.03621811018394,0.013372420883534136
996,6,166,0.01,0.9,16,10,linear,0,0.5141693648252452,True,0.14640215870115098,0.9076305220883534,55.37820785652231,80.66350357792683,137.48027177646912,0.01288845481927711
996,6,166,0.01,0.9,16,10,linear,0,0.5141693648252452,True,0.1814113705644697,0.8855421686746988,44.64629309260318,76.34721687370364,122.3970610964635,0.012211539457831325
996,6,166,0.01,0.9,16,10,linear,0,0.5141693648252452,True,0.19095933743628388,0.8795180722891566,42.650768016394046,76.28065229953087,120.32542347920979,0.012037271285140563
996,6,166,0.01,0.9,16,10,linear,0,0.5141693648252452,True,0.25302112210307615,0.8403614457831325,45.247815005527485,79.46562397863372,126.0453803627793,0.010955422690763052
996,6,166,0.01,0.9,16,10,linear,0,0.5141693648252452,True,0.26416041678685936,0.8333333333333334,42.49800054644497,76.4248368940758,120.24363952445505,0.010534580220883534
996,6,166,0.01,0.9,16,10,linear,0,0.5141693648252452,True,0.14799348651312,0.9066265060240963,57.73655567386044,76.73079971535653,135.904324403425,0.013155693172690762
996,6,166,0.01,0.9,16,10,linear,0,0.5141693648252452,True,0.15276746994902712,0.9036144578313253,53.22036734349231,78.60389017302127,133.2564525472857,0.012526356024096385
996,6,166,0.01,0.9,16,10,linear,0,0.5141693648252452,True,0.14799348651312,0.9066265060240963,59.02553120155536,77.79689828099173,138.25939849675513,0.013340634136546185
996,6,166,0.01,0.9,16,10,linear,0,0.5141693648252452,True,0.14481083088918195,0.9086345381526104,58.26169385181022,77.83899359813059,137.54083911977278,0.012667823995983936
996,6,166,0.01,0.9,32,10,linear,0,0.5141693648252452,True,0.19414199306022195,0.8775100401606426,61.77534566063784,76.43450493647236,139.60067110477112,0.017531577911646584
996,6,166,0.01,0.9,32,10,linear,0,0.5141693648252452,False,0,0.7228915662650602,51.77862434584831,79.07476649195473,131.99914686242076,0.012583839156626506
996,6,166,0.01,0.9,32,10,linear,0,0.5141693648252452,False,0,0.7218875502008032,52.23692675569542,78.88825522446297,132.26934667696412,0.012563494578313253
996,6,166,0.01,0.9,32,10,linear,0,0.5141693648252452,True,0.2307425327355097,0.8544176706827309,52.18918692133641,78.10436469521086,131.6477715845329,0.017048527610441767
996,6,166,0.01,0.9,32,10,linear,0,0.5141693648252452,True,0.18459402618840776,0.8835341365461847,64.58244792095127,80.64816353214187,146.63097992762587,0.01845328564257028
996,6,166,0.01,0.9,32,10,linear,0,0.5141693648252452,True,0.20209863212006712,0.8724899598393574,57.67926787262955,79.3482102708727,138.41034201210334,0.017803157530120482
996,6,166,0.01,0.9,32,10,linear,0,0.5141693648252452,True,0.18459402618840776,0.8835341365461847,64.31510484854047,78.61558097690745,144.33105429998068,0.01855292720883534
996,6,166,0.01,0.9,32,10,linear,0,0.5141693648252452,True,0.15595012557296517,0.9016064257028112,71.42834016804204,79.0323412503119,151.88969379350212,0.01893416827309237
996,6,166,0.01,0.9,32,10,linear,0,0.5141693648252452,True,0.19732464868416003,0.8755020080321285,59.26423037335073,76.42633978119126,137.07820800657896,0.017574888855421685
996,6,166,0.01,0.9,32,10,linear,0,0.5141693648252452,True,0.1798200427525007,0.8865461847389559,66.1101226204415,77.80580402201576,145.32106910042592,0.018694564357429718
