key_length,block_length,num_blocks,p_err,success_rate,max_candidates_num,max_num_indices_to_encode,code_generation_strategy,sparsity,theoretic_key_rate,is_success,key_rate,encoding_size_rate,matrix_size_rate,bob_communication_rate,total_communication_rate,time_rate
996,6,166,0.01,0.9,1,10,linear,0,0.5141693648252452,1.0,0.0,1.0,9.509775004326917,72.65496979008262,83.74970729513068,0.004806155481927711
996,6,166,0.01,0.9,2,10,linear,0,0.5141693648252452,1.0,0.0030235228427411614,0.9980923694779117,9.636762963722047,72.60658270860236,83.82528465020283,0.005141654497991969
996,6,166,0.01,0.9,4,10,linear,0,0.5141693648252452,1.0,0.07145061875740955,0.9549196787148594,25.64965820444167,73.49402956200292,100.65719964840835,0.007086131365461848
996,6,166,0.01,0.9,8,10,linear,0,0.5141693648252452,1.0,0.12953408389427923,0.9182730923694781,38.55278063501135,76.338260993321,116.34647004515925,0.009235979598393574
996,6,166,0.01,0.9,16,10,linear,0,0.5141693648252452,1.0,0.1772739182533502,0.888152610441767,52.04214823151045,77.89906407770168,131.3489008916799,0.012369019668674697
996,6,166,0.01,0.9,32,10,linear,0,0.5141693648252452,0.8,0.15292660273022401,0.8479919678714859,60.13595974874736,78.43783311815419,139.91782833689058,0.0169740431124498
996,6,166,0.01,0.9,1,10,linear,0,0.5141693648252452,0.9,0.002864390061544258,0.9954819277108434,9.548921668501356,72.65893726555103,83.78566045961968,0.004622356335341365
996,6,166,0.01,0.9,2,10,linear,0,0.5141693648252452,0.9,0.0,0.9892570281124499,9.494498257332015,71.37149327807003,82.43392682853514,0.004925800542168675
996,6,166,0.01,0.9,4,10,linear,0,0.5141693648252452,1.0,0.06731316644629008,0.9575301204819278,25.835843558442047,74.53694687382843,101.89043976654531,0.007349488915662649
996,6,166,0.01,0.9,8,10,linear,0,0.5141693648252452,0.8,0.09595706706173265,0.9095381526104417,39.21827392597681,75.47254628916015,116.13240407999972,0.010017430130522085
996,6,166,0.01,0.9,16,10,linear,0,0.5141693648252452,0.8,0.13844551964130583,0.864558232931727,49.00016598615046,76.68957580524369,127.06003417028069,0.011915701656626504
996,6,166,0.01,0.9,32,10,linear,0,0.5141693648252452,1.0,0.21260139567906272,0.865863453815261,57.83299013926578,77.4938049090336,136.69915615334145,0.016687385401606424
996,6,166,0.01,0.9,64,10,linear,0,0.5141693648252452,0.9,0.21403359070983488,0.8424698795180723,64.3227432220379,79.12264529802658,144.7806716870877,0.022864363413654616
996,6,166,0.01,0.9,128,10,linear,0,0.5141693648252452,1.0,0.2662291429424191,0.8320281124497992,71.07983937722082,80.1079391204001,152.50651185539968,0.034267251977911646
996,6,166,0.0,1.0,1,10,linear,0,0.5849625007211562,1.0,0.3999006791478178,0.7476907630522088,12.024709478362784,73.4953077257707,86.70507902570681,0.005233412148594378
996,6,166,0.0,1.0,2,10,linear,0,0.5849625007211562,1.0,0.4608485343462318,0.7092369477911646,15.38750341061574,73.5691727242091,90.08079010119975,0.004561165080321285
996,6,166,0.0,1.0,4,10,linear,0,0.5849625007211562,1.0,0.5262521074181591,0.6679718875502008,25.930368430472946,74.91564263110328,101.90472145487921,0.004580842700803213
996,6,166,0.0,1.0,8,10,linear,0,0.5849625007211562,1.0,0.5574421325327521,0.648293172690763,42.86464247432263,76.58960539634923,120.48176823886027,0.005875928092369478
996,6,166,0.0,1.0,16,10,linear,0,0.5849625007211562,1.0,0.5735145434336395,0.638152610441767,54.96860007772143,78.78936108306507,134.769409118074,0.007142414377510039
996,6,166,0.0,1.0,32,10,linear,0,0.5849625007211562,1.0,0.5770154646199713,0.6359437751004016,58.9405542963961,83.63488478723738,143.58338611973466,0.008916235431726907
996,6,166,0.0,1.0,64,10,linear,0,0.5849625007211562,1.0,0.5797207219003186,0.6342369477911647,58.95392145001663,91.940394146096,151.8995573749335,0.011254088815261045
996,6,166,0.0,1.0,128,10,linear,0,0.5849625007211562,1.0,0.5798798546815155,0.6341365461847388,58.968243400324354,104.30393913735574,164.27726518371975,0.016094660582329317
996,6,166,0.0,1.0,256,10,linear,0,0.5849625007211562,1.0,0.5825851119618629,0.632429718875502,58.88899527528829,113.53333511933275,173.4247077833803,0.024545508845381526
996,6,166,0.0,1.0,512,10,linear,0,0.5849625007211562,1.0,0.5832216430866505,0.6320281124497993,58.903317225596005,127.12943822567104,187.03449630890157,0.041877053634538156
996,6,166,0.0,1.0,1024,10,linear,0,0.5849625007211562,1.0,0.5838581742114382,0.6316265060240964,58.90331722559603,137.42847438901566,197.33289594112142,0.07816804448795181
996,6,166,0.0,1.0,2048,10,linear,0,0.5849625007211562,1.0,0.5833807758678474,0.6319277108433734,58.9758817738218,147.47574838021745,207.45321187889257,0.14870869728915664
996,6,166,0.01,0.9,1,10,linear,0,0.5141693648252452,1.0,0.0006365311247876129,0.9995983935742971,9.505955817578192,72.63752501888587,83.72780680606044,0.004889890090361446
996,6,166,0.01,0.9,2,10,linear,0,0.5141693648252452,1.0,0.0012730622495752259,0.9991967871485944,9.530780531444908,72.57376575588617,83.68823572580264,0.005223921485943775
996,6,166,0.01,0.9,4,10,linear,0,0.5141693648252452,0.9,0.06556270585312414,0.9454819277108433,24.50772136657269,72.73264313099001,98.73891789809394,0.006953314769076305
996,6,166,0.01,0.9,8,10,linear,0,0.5141693648252452,1.0,0.11903132033528363,0.9248995983935743,43.99416695525828,75.51792323535864,120.97802137100277,0.009816973945783134
996,6,166,0.01,0.9,16,10,linear,0,0.5141693648252452,1.0,0.16231543682084132,0.8975903614457833,52.566331612773055,77.09704882199956,131.08602749867293,0.013033913815261044
996,6,166,0.01,0.9,32,10,linear,0,0.5141693648252452,1.0,0.20925960727392776,0.8679718875502008,57.010910191602576,77.23585777458203,135.62247085963185,0.01704771108433735
996,6,166,0.01,0.9,64,10,linear,0,0.5141693648252452,1.0,0.2399722340449301,0.8485943775100401,65.58593923917893,78.92724296276985,145.85817246862499,0.023355992449799197
996,6,166,0.01,0.9,128,10,linear,0,0.5141693648252452,1.0,0.2506341303851226,0.8418674698795181,72.64666074088554,80.10315676190238,154.0841458731239,0.035562093253012045
996,6,166,0.01,0.9,256,10,linear,0,0.5141693648252452,0.8,0.23790350788937037,0.789558232931727,71.3720071634983,82.78896242625595,155.4123897810867,0.046526293825301206
996,6,166,0.01,0.9,512,10,linear,0,0.5141693648252452,0.9,0.2729127197526891,0.8005020080321283,74.02347756380114,84.0481474230221,159.3403906513061,0.07626525029116465
